ID,CUIs
ImageCLEFmedical_Caption_2024_valid_003174,C0040405;C0264358
ImageCLEFmedical_Caption_2024_valid_003175,C0024485
ImageCLEFmedical_Caption_2024_valid_003176,C0041618;C0242216;C0182400
ImageCLEFmedical_Caption_2024_valid_003177,C0040405;C0005937;C0024687;C0040452
ImageCLEFmedical_Caption_2024_valid_003178,C1306645;C0037303;C0225353;C0024687;C0040452
ImageCLEFmedical_Caption_2024_valid_003179,C0040405
ImageCLEFmedical_Caption_2024_valid_003180,C0040405;C0226231;C0333200
ImageCLEFmedical_Caption_2024_valid_003181,C0002978;C0015450;C1510412;C0226157;C0238045
ImageCLEFmedical_Caption_2024_valid_003182,C0041618;C0003504
ImageCLEFmedical_Caption_2024_valid_003183,C1306645;C0817096
ImageCLEFmedical_Caption_2024_valid_003184,C1306645;C0817096;C5203670;C0004144
ImageCLEFmedical_Caption_2024_valid_003185,C0040405;C0024957;C0026724;C0225453;C0028429;C1510420
ImageCLEFmedical_Caption_2024_valid_003186,C0041618;C0032649;C0015811
ImageCLEFmedical_Caption_2024_valid_003187,C1306645;C0000726;C0021852
ImageCLEFmedical_Caption_2024_valid_003188,C0040405;C0000726;C0017189
ImageCLEFmedical_Caption_2024_valid_003189,C0040405;C0817096;C0025066;C0475358;C0205207
ImageCLEFmedical_Caption_2024_valid_003190,C0041618;C0003501
ImageCLEFmedical_Caption_2024_valid_003191,C0041618;C0205129;C0025066;C0002940;C0225810;C0005847
ImageCLEFmedical_Caption_2024_valid_003192,C0040405;C0817096;C5203670;C0009450
ImageCLEFmedical_Caption_2024_valid_003193,C1306645;C0817096
ImageCLEFmedical_Caption_2024_valid_003194,C0040405;C0027651
ImageCLEFmedical_Caption_2024_valid_003195,C0024485;C0000726;C0030421
ImageCLEFmedical_Caption_2024_valid_003196,C0002978;C0226047;C0340648;C1261287
ImageCLEFmedical_Caption_2024_valid_003197,C1306645;C1140618;C0005937;C0020164
ImageCLEFmedical_Caption_2024_valid_003198,C1306645;C0817096;C0032227
ImageCLEFmedical_Caption_2024_valid_003199,C0040405;C0000726;C0030797;C0016976
ImageCLEFmedical_Caption_2024_valid_003200,C0024485;C0018787;C0027061;C0027059;C0521108
ImageCLEFmedical_Caption_2024_valid_003201,C1306645;C0000726;C0085590;C0011980;C0023884
ImageCLEFmedical_Caption_2024_valid_003202,C0040405;C0006663;C0004781
ImageCLEFmedical_Caption_2024_valid_003203,C0041618;C0178282;C0030786;C0836916
ImageCLEFmedical_Caption_2024_valid_003204,C0040405;C1261075
ImageCLEFmedical_Caption_2024_valid_003205,C0041618
ImageCLEFmedical_Caption_2024_valid_003206,C0024485
ImageCLEFmedical_Caption_2024_valid_003207,C0041618;C0225844;C0750852;C0087086;C0225883
ImageCLEFmedical_Caption_2024_valid_003208,C0024485;C0183518;C0040300
ImageCLEFmedical_Caption_2024_valid_003209,C0040405;C0034065;C0032961;C2882221;C0226069;C0225353
ImageCLEFmedical_Caption_2024_valid_003210,C0040405;C0025066;C1305372;C0497156
ImageCLEFmedical_Caption_2024_valid_003211,C1306645;C0817096;C0038925;C0475358;C0016536;C0037004;C0043262;C0007285;C0025526;C0224517;C0005971;C0038293
ImageCLEFmedical_Caption_2024_valid_003212,C0041618;C0021900;C0740422;C0227844
ImageCLEFmedical_Caption_2024_valid_003213,C0041618;C0032994
ImageCLEFmedical_Caption_2024_valid_003214,C1306645;C0023216;C0016504;C0006655;C0039277;C0459701;C0004457;C0460004
ImageCLEFmedical_Caption_2024_valid_003215,C0040405;C0022665
ImageCLEFmedical_Caption_2024_valid_003216,C0041618;C1510412;C0018944;C0031039
ImageCLEFmedical_Caption_2024_valid_003217,C0002978;C1261287
ImageCLEFmedical_Caption_2024_valid_003218,C0041618;C0017638
ImageCLEFmedical_Caption_2024_valid_003219,C1306645;C0817096;C5244027
ImageCLEFmedical_Caption_2024_valid_003220,C1306645;C1442171;C0011980;C0000726
ImageCLEFmedical_Caption_2024_valid_003221,C0040405;C0000726;C0030797;C0013604;C0225317
ImageCLEFmedical_Caption_2024_valid_003222,C0040405;C0030471;C0205207;C0024957
ImageCLEFmedical_Caption_2024_valid_003223,C1306645;C0817096
ImageCLEFmedical_Caption_2024_valid_003224,C0024485;C0030797;C0444611;C0227900
ImageCLEFmedical_Caption_2024_valid_003225,C0040405;C0747635
ImageCLEFmedical_Caption_2024_valid_003226,C0024485;C0032639
ImageCLEFmedical_Caption_2024_valid_003227,C0024485;C0018787
ImageCLEFmedical_Caption_2024_valid_003228,C0024485;C0018787;C0442856;C0027061
ImageCLEFmedical_Caption_2024_valid_003229,C0024485;C0034896
ImageCLEFmedical_Caption_2024_valid_003230,C0040405;C0817096;C0819757
ImageCLEFmedical_Caption_2024_valid_003231,C1306645;C0023216;C0301559
ImageCLEFmedical_Caption_2024_valid_003232,C1306645;C0023216;C4721411;C1185738
ImageCLEFmedical_Caption_2024_valid_003233,C1306645;C0023216;C0030797
ImageCLEFmedical_Caption_2024_valid_003234,C1306645;C0023216
ImageCLEFmedical_Caption_2024_valid_003235,C0040405;C0267771;C0018944
ImageCLEFmedical_Caption_2024_valid_003236,C1306645;C0817096;C0032227
ImageCLEFmedical_Caption_2024_valid_003237,C0041618;C0266393
ImageCLEFmedical_Caption_2024_valid_003238,C0040405;C0001527;C0025474;C0042591
ImageCLEFmedical_Caption_2024_valid_003239,C0040405;C0025474;C0042591
ImageCLEFmedical_Caption_2024_valid_003240,C1306645;C1140618;C0576462
ImageCLEFmedical_Caption_2024_valid_003241,C0040405;C0226300;C0019145;C0227481;C0032718
ImageCLEFmedical_Caption_2024_valid_003242,C0041618;C0457113;C1269894;C0225897
ImageCLEFmedical_Caption_2024_valid_003243,C0041618;C1947917;C0040960;C0040300
ImageCLEFmedical_Caption_2024_valid_003244,C0040405;C0023884
ImageCLEFmedical_Caption_2024_valid_003245,C0024485;C0152295;C0444611;C0152279;C0228157
ImageCLEFmedical_Caption_2024_valid_003246,C0040405;C0817096;C1510420;C1261076
ImageCLEFmedical_Caption_2024_valid_003247,C0041618;C0344911
ImageCLEFmedical_Caption_2024_valid_003248,C1699633;C0035359;C0027540;C0205207;C0227613;C0032743
ImageCLEFmedical_Caption_2024_valid_003249,C0041618;C0333641
ImageCLEFmedical_Caption_2024_valid_003250,C0040405
ImageCLEFmedical_Caption_2024_valid_003251,C1306645;C0037303;C0024947
ImageCLEFmedical_Caption_2024_valid_003252,C1306645;C0000726;C0030288;C0005400;C0013303;C0009437;C0006736
ImageCLEFmedical_Caption_2024_valid_003253,C0040405;C0817096;C0013604;C0004144;C2733397
ImageCLEFmedical_Caption_2024_valid_003254,C0024485;C0006104;C0021308
ImageCLEFmedical_Caption_2024_valid_003255,C0024485;C0006104;C0007765;C0021308
ImageCLEFmedical_Caption_2024_valid_003256,C0040405;C0037993;C0030274;C0152254
ImageCLEFmedical_Caption_2024_valid_003257,C0040405
ImageCLEFmedical_Caption_2024_valid_003258,C0024485
ImageCLEFmedical_Caption_2024_valid_003259,C0040405;C0817096
ImageCLEFmedical_Caption_2024_valid_003260,C1306645;C0817096;C0332554;C0225754
ImageCLEFmedical_Caption_2024_valid_003261,C0024485;C0162342;C0013604
ImageCLEFmedical_Caption_2024_valid_003262,C1306645;C0037303
ImageCLEFmedical_Caption_2024_valid_003263,C0040405;C0006285;C0028259;C1261075;C0205039
ImageCLEFmedical_Caption_2024_valid_003264,C0040405;C0332835
ImageCLEFmedical_Caption_2024_valid_003265,C0040405;C1261077
ImageCLEFmedical_Caption_2024_valid_003266,C0040405;C0332558;C0040452
ImageCLEFmedical_Caption_2024_valid_003267,C0024485
ImageCLEFmedical_Caption_2024_valid_003268,C0024485
ImageCLEFmedical_Caption_2024_valid_003269,C1306645;C0023216;C0027530;C0015815
ImageCLEFmedical_Caption_2024_valid_003270,C1306645;C0037949
ImageCLEFmedical_Caption_2024_valid_003271,C1306645;C0037949;C0446413
ImageCLEFmedical_Caption_2024_valid_003272,C1306645;C0037303;C0024947;C0301559
ImageCLEFmedical_Caption_2024_valid_003273,C0040405;C0006104;C0038527;C0016733;C0007765
ImageCLEFmedical_Caption_2024_valid_003274,C1306645;C0037303
ImageCLEFmedical_Caption_2024_valid_003275,C0040405;C0030797;C0225317;C0448194
ImageCLEFmedical_Caption_2024_valid_003276,C1306645;C0037949;C0027530
ImageCLEFmedical_Caption_2024_valid_003277,C0040405;C0444611;C0227486
ImageCLEFmedical_Caption_2024_valid_003278,C0040405;C0332459;C0739481;C0226362
ImageCLEFmedical_Caption_2024_valid_003279,C1306645;C0817096;C0016733;C0225759;C0332554
ImageCLEFmedical_Caption_2024_valid_003280,C0041618;C0012359;C0009437
ImageCLEFmedical_Caption_2024_valid_003281,C0040405;C0265699
ImageCLEFmedical_Caption_2024_valid_003282,C0041618;C0182400;C0024204
ImageCLEFmedical_Caption_2024_valid_003283,C0041618;C0007286;C0027740;C0025058
ImageCLEFmedical_Caption_2024_valid_003284,C1306645;C0817096
ImageCLEFmedical_Caption_2024_valid_003285,C0040405;C0016059;C0012359;C1261077
ImageCLEFmedical_Caption_2024_valid_003286,C0040405;C0225754
ImageCLEFmedical_Caption_2024_valid_003287,C0040405;C1510420;C1261076
ImageCLEFmedical_Caption_2024_valid_003288,C0040405;C0032227;C0034065
ImageCLEFmedical_Caption_2024_valid_003289,C1306645;C0817096;C0032326
ImageCLEFmedical_Caption_2024_valid_003290,C0041618;C3714551;C0038352
ImageCLEFmedical_Caption_2024_valid_003291,C0040405;C0000726;C0013604;C0227327;C0012359;C0003962
ImageCLEFmedical_Caption_2024_valid_003292,C0040405;C0027551;C0022646;C0027740
ImageCLEFmedical_Caption_2024_valid_003293,C0002978;C0034052;C0225452
ImageCLEFmedical_Caption_2024_valid_003294,C0040405
ImageCLEFmedical_Caption_2024_valid_003295,C0040405
ImageCLEFmedical_Caption_2024_valid_003296,C1306645;C0023216;C0301559
ImageCLEFmedical_Caption_2024_valid_003297,C0040405;C0030797
ImageCLEFmedical_Caption_2024_valid_003298,C0040405;C0205054
ImageCLEFmedical_Caption_2024_valid_003299,C0040405;C0000726;C0205207;C0027540;C0457138
ImageCLEFmedical_Caption_2024_valid_003300,C0040405;C0037885;C0016169
ImageCLEFmedical_Caption_2024_valid_003301,C1306645;C0037949
ImageCLEFmedical_Caption_2024_valid_003302,C1306645;C0037303
ImageCLEFmedical_Caption_2024_valid_003303,C0040405;C0085222
ImageCLEFmedical_Caption_2024_valid_003304,C0040405;C0332459;C0225860;C3489393;C0225897
ImageCLEFmedical_Caption_2024_valid_003305,C0040405;C0332459;C0225860;C3489393
ImageCLEFmedical_Caption_2024_valid_003306,C0040405;C0226054;C3489393;C0332459;C0225860;C0225897
ImageCLEFmedical_Caption_2024_valid_003307,C0041618;C0026264
ImageCLEFmedical_Caption_2024_valid_003308,C0040405;C0037004;C0037949;C0036277;C0027651
ImageCLEFmedical_Caption_2024_valid_003309,C0040405;C0227375;C0230193
ImageCLEFmedical_Caption_2024_valid_003310,C1306645;C0023216
ImageCLEFmedical_Caption_2024_valid_003311,C1306645;C0023216
ImageCLEFmedical_Caption_2024_valid_003312,C1306645;C0023216;C0004457;C0588193
ImageCLEFmedical_Caption_2024_valid_003313,C0041618;C1123023;C0446516;C0018787
ImageCLEFmedical_Caption_2024_valid_003314,C1306645;C0817096;C0018246;C0018827
ImageCLEFmedical_Caption_2024_valid_003315,C0040405;C1442171;C3714551;C0037993;C0230139
ImageCLEFmedical_Caption_2024_valid_003316,C0040405;C0227224
ImageCLEFmedical_Caption_2024_valid_003317,C0024485
ImageCLEFmedical_Caption_2024_valid_003318,C0032743;C0027651;C3714551;C0024204;C0011980;C0025148;C1266909
ImageCLEFmedical_Caption_2024_valid_003319,C0024485;C0227613
ImageCLEFmedical_Caption_2024_valid_003320,C0024485;C0442856
ImageCLEFmedical_Caption_2024_valid_003321,C1306645;C0016504;C1266909
ImageCLEFmedical_Caption_2024_valid_003322,C1306645;C0016504;C0576464
ImageCLEFmedical_Caption_2024_valid_003323,C0041618;C1305393;C0007765;C0008841
ImageCLEFmedical_Caption_2024_valid_003324,C0041618;C0015300
ImageCLEFmedical_Caption_2024_valid_003325,C0041618
ImageCLEFmedical_Caption_2024_valid_003326,C0041618;C0043265;C0016504
ImageCLEFmedical_Caption_2024_valid_003327,C0041618;C0205207;C0006141;C0013604
ImageCLEFmedical_Caption_2024_valid_003328,C0040405;C0006104;C0152295;C0039485;C0038525
ImageCLEFmedical_Caption_2024_valid_003329,C0024485;C0036525;C0007765
ImageCLEFmedical_Caption_2024_valid_003330,C0041618;C0026845
ImageCLEFmedical_Caption_2024_valid_003331,C0041618;C0344911;C5203670
ImageCLEFmedical_Caption_2024_valid_003332,C0040405;C0006826
ImageCLEFmedical_Caption_2024_valid_003333,C0041618;C0205207;C0018120
ImageCLEFmedical_Caption_2024_valid_003334,C1306645;C0030797;C3887615;C0206207;C0036033
ImageCLEFmedical_Caption_2024_valid_003335,C1306645;C0817096
ImageCLEFmedical_Caption_2024_valid_003336,C0040405;C0030471;C0339821
ImageCLEFmedical_Caption_2024_valid_003337,C0040405;C0030797;C0033572;C0442800;C0205271;C0005682;C0332554;C0006663;C0036628
ImageCLEFmedical_Caption_2024_valid_003338,C1306645;C0037303;C0205207;C1510420;C1266909
ImageCLEFmedical_Caption_2024_valid_003339,C1306645;C0817096;C0230136;C0020449;C0444611
ImageCLEFmedical_Caption_2024_valid_003340,C1306645;C0037303;C0040426;C0003090;C0031093;C0040452
ImageCLEFmedical_Caption_2024_valid_003341,C0040405;C0042458;C0226723;C0227613
ImageCLEFmedical_Caption_2024_valid_003342,C0040405;C0022646;C0226723;C0042458
ImageCLEFmedical_Caption_2024_valid_003343,C0041618;C0225949
ImageCLEFmedical_Caption_2024_valid_003344,C0024485;C0006121
ImageCLEFmedical_Caption_2024_valid_003345,C0024485
ImageCLEFmedical_Caption_2024_valid_003346,C0040405;C0085221
ImageCLEFmedical_Caption_2024_valid_003347,C0024485;C0948162;C0006655
ImageCLEFmedical_Caption_2024_valid_003348,C0040405;C0817096
ImageCLEFmedical_Caption_2024_valid_003349,C0040405;C0817096
ImageCLEFmedical_Caption_2024_valid_003350,C0040405;C0817096
ImageCLEFmedical_Caption_2024_valid_003351,C0040405;C0817096
ImageCLEFmedical_Caption_2024_valid_003352,C1306645;C0000726;C1510420
ImageCLEFmedical_Caption_2024_valid_003353,C0041618;C0087086
ImageCLEFmedical_Caption_2024_valid_003354,C0040405;C0333203;C1261084
ImageCLEFmedical_Caption_2024_valid_003355,C0040405;C0000726;C1535976
ImageCLEFmedical_Caption_2024_valid_003356,C0040405;C0227389;C1535976
ImageCLEFmedical_Caption_2024_valid_003357,C0040405;C0016169;C0819757
ImageCLEFmedical_Caption_2024_valid_003358,C0040405;C0817096;C0264361
ImageCLEFmedical_Caption_2024_valid_003359,C1306645;C0817096;C0012621
ImageCLEFmedical_Caption_2024_valid_003360,C1306645;C0030797;C0021900
ImageCLEFmedical_Caption_2024_valid_003361,C1306645;C0037303
ImageCLEFmedical_Caption_2024_valid_003362,C0040405;C0227614
ImageCLEFmedical_Caption_2024_valid_003363,C1306645;C0817096;C5203670;C0009450
ImageCLEFmedical_Caption_2024_valid_003364,C0002978;C0038257;C0040053;C0226042
ImageCLEFmedical_Caption_2024_valid_003365,C1306645;C0000726
ImageCLEFmedical_Caption_2024_valid_003366,C1306645;C0030797
ImageCLEFmedical_Caption_2024_valid_003367,C0024485;C0728985;C1261287
ImageCLEFmedical_Caption_2024_valid_003368,C0024485;C0037925
ImageCLEFmedical_Caption_2024_valid_003369,C0040405
ImageCLEFmedical_Caption_2024_valid_003370,C0041618
ImageCLEFmedical_Caption_2024_valid_003371,C0002978;C0034052;C0226004
ImageCLEFmedical_Caption_2024_valid_003372,C0002978;C0034052;C0003842;C0475358
ImageCLEFmedical_Caption_2024_valid_003373,C0040405;C0228207
ImageCLEFmedical_Caption_2024_valid_003374,C1306645;C0037949;C0030797;C0036033;C1184923
ImageCLEFmedical_Caption_2024_valid_003375,C1306645;C1140618;C0020164
ImageCLEFmedical_Caption_2024_valid_003376,C1306645;C1140618;C0004454
ImageCLEFmedical_Caption_2024_valid_003377,C1306645;C1140618
ImageCLEFmedical_Caption_2024_valid_003378,C0041618
ImageCLEFmedical_Caption_2024_valid_003379,C1306645;C1140618;C0006663;C0025525
ImageCLEFmedical_Caption_2024_valid_003380,C0024485;C0225317;C1533572;C0576462;C0039508
ImageCLEFmedical_Caption_2024_valid_003381,C1306645;C0023216
ImageCLEFmedical_Caption_2024_valid_003382,C0040405;C0817096;C0205076;C0030747
ImageCLEFmedical_Caption_2024_valid_003383,C1306645;C0023216;C0016068;C0223984;C0004457;C0025584;C0018536
ImageCLEFmedical_Caption_2024_valid_003384,C0040405;C0817096;C0225897
ImageCLEFmedical_Caption_2024_valid_003385,C1306645;C0000726;C0021853;C0015733;C0032320
ImageCLEFmedical_Caption_2024_valid_003386,C0040405;C0205076;C0004144;C0225706;C0032227
ImageCLEFmedical_Caption_2024_valid_003387,C0024485;C0205076;C0004144;C0225706;C0032227
ImageCLEFmedical_Caption_2024_valid_003388,C1306645;C0817096
ImageCLEFmedical_Caption_2024_valid_003389,C0024485;C0032639;C0034229
ImageCLEFmedical_Caption_2024_valid_003390,C1306645;C0037303;C0205207
ImageCLEFmedical_Caption_2024_valid_003391,C0041618;C0032961
ImageCLEFmedical_Caption_2024_valid_003392,C0002978;C0180499
ImageCLEFmedical_Caption_2024_valid_003393,C1306645;C0000726;C0021852;C0027551
ImageCLEFmedical_Caption_2024_valid_003394,C0040405;C0016976
ImageCLEFmedical_Caption_2024_valid_003395,C0024485;C0006104;C0027651
ImageCLEFmedical_Caption_2024_valid_003396,C0040405;C0225317;C0005682;C0441127;C0156273;C0444611;C0030797;C0000726
ImageCLEFmedical_Caption_2024_valid_003397,C0040405;C0225317;C0005682;C0156273
ImageCLEFmedical_Caption_2024_valid_003398,C0040405;C0030797;C0000726;C0156273
ImageCLEFmedical_Caption_2024_valid_003399,C0040405;C0225317;C0005682;C0156273;C0444611;C0030797;C0000726
ImageCLEFmedical_Caption_2024_valid_003400,C0040405;C0225317;C0005682;C0444611;C0156273
ImageCLEFmedical_Caption_2024_valid_003401,C0040405;C0225317;C0444611;C0156273
ImageCLEFmedical_Caption_2024_valid_003402,C0041618;C0016522;C0225860
ImageCLEFmedical_Caption_2024_valid_003403,C0041618;C0016522;C0225860
ImageCLEFmedical_Caption_2024_valid_003404,C1306645;C1140618;C0029453;C0230365;C1533572
ImageCLEFmedical_Caption_2024_valid_003405,C1306645;C0030797;C0542331;C0085590
ImageCLEFmedical_Caption_2024_valid_003406,C0040405;C0000726;C0030797;C0028977
ImageCLEFmedical_Caption_2024_valid_003407,C0040405;C0000726;C0030797;C0028977
ImageCLEFmedical_Caption_2024_valid_003408,C0024485;C0001625;C0001624;C0227614
ImageCLEFmedical_Caption_2024_valid_003409,C0040405;C0027651;C0001625
ImageCLEFmedical_Caption_2024_valid_003410,C1306645;C0023216
ImageCLEFmedical_Caption_2024_valid_003411,C0032743
ImageCLEFmedical_Caption_2024_valid_003412,C0040405;C0042930
ImageCLEFmedical_Caption_2024_valid_003413,C0040405;C3714551
ImageCLEFmedical_Caption_2024_valid_003414,C1306645;C1140618;C0001209;C0008913
ImageCLEFmedical_Caption_2024_valid_003415,C0002978;C0012359;C0038257;C0035065
ImageCLEFmedical_Caption_2024_valid_003416,C0041618;C1265786
ImageCLEFmedical_Caption_2024_valid_003417,C0024485;C0027651;C0475358
ImageCLEFmedical_Caption_2024_valid_003418,C1306645;C0037303;C0039493
ImageCLEFmedical_Caption_2024_valid_003419,C0040405;C0229792;C0009368
ImageCLEFmedical_Caption_2024_valid_003420,C1306645;C0023216;C0086510;C0222681
ImageCLEFmedical_Caption_2024_valid_003421,C1306645;C0037949;C0025058
ImageCLEFmedical_Caption_2024_valid_003422,C1306645;C0037949;C0025058
ImageCLEFmedical_Caption_2024_valid_003423,C0041618;C0227997;C0819757;C0205207;C0027540;C0040300
ImageCLEFmedical_Caption_2024_valid_003424,C0040405;C0018120;C0013687
ImageCLEFmedical_Caption_2024_valid_003425,C0024485;C0206207;C0004454
ImageCLEFmedical_Caption_2024_valid_003426,C1306645;C1140618;C0587240;C0005971
ImageCLEFmedical_Caption_2024_valid_003427,C0024485;C0020564
ImageCLEFmedical_Caption_2024_valid_003428,C1306645;C0817096;C0332448
ImageCLEFmedical_Caption_2024_valid_003429,C0041618;C0542331
ImageCLEFmedical_Caption_2024_valid_003430,C0024485;C0039493
ImageCLEFmedical_Caption_2024_valid_003431,C0041618;C0037993
ImageCLEFmedical_Caption_2024_valid_003432,C1306645;C0037303;C0205950
ImageCLEFmedical_Caption_2024_valid_003433,C0041618;C0205129;C0030274;C0001339;C0015385;C0442800;C0025474
ImageCLEFmedical_Caption_2024_valid_003434,C0040405;C0040452;C0030851
ImageCLEFmedical_Caption_2024_valid_003435,C0040405;C0087086;C0226087
ImageCLEFmedical_Caption_2024_valid_003436,C0041618;C0029939
ImageCLEFmedical_Caption_2024_valid_003437,C0040405;C1956089;C0034069;C0016059;C0015302;C0332459;C0819757
ImageCLEFmedical_Caption_2024_valid_003438,C0041618;C0205297;C0225860
ImageCLEFmedical_Caption_2024_valid_003439,C0024485;C0728985;C0037926
ImageCLEFmedical_Caption_2024_valid_003440,C0024485;C0728985;C0333641;C0037925;C0332459
